Федеральный перечень учебников, рекомендуемых к использованию при реализации имеющих государственную аккредитацию образовательных программ начального общего, основного общего, среднего общего образования;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Порядковый номер учебника;Система;Код 1С;Автор/авторский коллектив;Наименование учебника;Класс;"Автор в 1С издательства ""Просвещение""";"Наименование в 1С издательства ""Просвещение""";Линия УМК;Примечание;Год издания;Цена с НДС, руб. ;Заказ (количество экз);сумма;Система
2.2.3.1.1.3;;40-0021-01;Алышева Т.В.;Математика;7;Алышева Т. В.;Математика. 7 класс. (VIII вид);Математика  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.3.1.1.4;;40-0029-02;Эк В.В.;Математика;8;Эк В. В.;Математика. 8 класс. (VIII вид).;Математика  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.3.1.1.5;;40-0030-02;Перова М.Н.;Математика;9;Перова М. Н.;Математика. 9 класс. (VIII вид);Математика  5-9 кл. (VIII вид. В. В. Воронкова);;2016;421.41;0;0;
2.2.3.1.1.6;;40-0109-01;Антропов А.П., Ходот А.Ю., Ходот Т.Г.;Математика;9;Антропов А. П., Ходот А. Ю., Ходот Т. Г.;Математика. 9 класс. (VIII вид);Математика  5-9 кл. (VIII вид. В. В. Воронкова);;2014;430.76;0;0;
2.2.5. Естественнонаучные предметы (предметная область);;;;;;;;;;;;;;
2.2.5.1.3.1;;40-0160-02;Лифанова Т.М., Соломина Е.Н.;Природоведение. Учебник для специальных (коррекционных) общеобразовательных учреждений (VIII вид).;5;Лифанова Т. М., Соломина Е. Н.;Природоведение. 5 класс. (VIII вид);Природоведение (5);;2016;439.23;0;0;
2.2.5.1.4.1;;40-0113-03;Лифанова Т.М., Соломина Е.Н.;География. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;6;Лифанова Т. М.;География. 6 класс. (VIII вид). (C приложением);География (6-9) (VIII вид. В. В. Воронкова);;2016;449.57;0;0;
2.2.5.1.4.2;;40-0015-06;Лифанова Т.М., Соломина Е.Н.;География. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;7;Лифанова Т. М., Соломина Е. Н.;География. 7 класс. (VIII вид). C приложением;География (6-9) (VIII вид. В. В. Воронкова);;2016;430.76;0;0;
2.2.5.1.4.3;;40-0013-03;Лифанова Т.М., Соломина Е.Н.;География. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;8;Лифанова Т. М., Соломина Е. Н.;География. 8 класс. (VIII вид).(С приложением);География (6-9) (VIII вид. В. В. Воронкова);;2016;430.76;0;0;
2.2.5.1.4.4;;40-0014-05;Лифанова Т.М., Соломина Е.Н.;География. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;9;Лифанова Т. М., Соломина Е. Н.;География. 9 класс. (VIII вид) (с приложением);География (6-9) (VIII вид. В. В. Воронкова);;2016;430.76;0;0;
2.2.5.3.5.1;;40-0168-01;Никишов А.И.;Биология. Неживая природа.;6;Никишов А. И.;Биология. Неживая природа. 6 класс. (VIII вид);Биология  6-9 кл. (VIII вид. В. В. Воронкова);;2015;438.90;0;0;
2.2.5.3.5.2;;40-0009-01;Клепинина З.А.;Биология. Растения. Бактерии. Грибы.;7;Клепинина З. А.;Биология. Растения. Бактерии. Грибы. 7 класс. (VIII вид);Биология  6-9 кл. (VIII вид. В. В. Воронкова);;2016;438.90;0;0;
2.2.5.3.5.3;;40-0007-01;Никишов А.И., Теремов А.В.;Биология. Животные.;8;Никишов А. И., Теремов А. В.;Биология. Животные. 8 класс. (VIII вид);Биология  6-9 кл. (VIII вид. В. В. Воронкова);;2016;438.90;0;0;
2.2.5.3.5.4;;40-0170-01;Соломина Е.Н., ШевыреваТ.В.;Биология. Человек.;9;Соломина Е. Н., Шевырева Т. В.;Биология. Человек. 9 класс. (VIII вид);Биология  6-9 кл. (VIII вид. В. В. Воронкова);;2016;438.90;0;0;
2.2.6. Искусство (предметная область);;;;;;;;;;;;;;
2.2.6.1.2.1;;31-0153-02;Сергеева Г.П., Кашекова И.Э., Критская Е.Д.;Искусство; 8 - 9;Сергеева Г. П., Кашекова И. Э., Критская Е. Д.;Искусство. 8-9 классы.;Сергеева Г.П. Искусство (8-9);с online поддержкой;2016;342.32;0;0;
2.2.7. Технология (предметная область);;;;;;;;;;;;;;
2.2.7.1.1.1;;40-0302-03;Ковалёва Е.А.;Технология. Сельскохозяйственный труд. 5 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);5;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 5 класс. (VIII вид);"Технология. ""Сельхозяйственный труд"". 5-9 кл.";;2016;310.75;0;0;
2.2.7.1.1.2;;40-0303-01;Ковалёва Е.А.;Технология. Сельскохозяйственный труд. 6 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);6;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 6 класс. (VIII вид);"Технология. ""Сельхозяйственный труд"". 5-9 кл.";;2015;310.75;0;0;
2.2.7.1.1.3;;40-0300-01;Ковалёва Е.А.;Технология. Сельскохозяйственный труд. 7 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);7;Ковалева Е. А.;Технология. Сельскохозяйственный  труд. 7 класс. (VIII вид.);"Технология. ""Сельхозяйственный труд"". 5-9 кл.";;2012;310.75;0;0;
2.2.7.1.1.4;;40-0312-01;Ковалёва Е.А.;Технология. Сельскохозяйственный труд. 8 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);8;Ковалева Е. А.;Сельскохозяйственный труд. 8 класс. (VIII вид);"Технология. ""Сельхозяйственный труд"". 5-9 кл.";;2015;382.91;0;0;
2.2.7.1.1.5;;22-0115-01;Ковалёва Е.А.;Технология. Сельскохозяйственный труд. 9 класс.. Учебник для специальных (коррекционных)образовательных учреждений (VIII вид);9;Ковалева Е. А.;Технология. Сельскохозяйственный труд. 9 класс. (VIII вид);"Технология. ""Сельхозяйственный труд"". 5-9 кл.";;2016;310.75;0;0;
2.2.7.1.2.1;;40-0102-03; Мозговая Г.Г., Картушина Г.Б.;Технология. Швейное дело. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;5;Картушина Г. Б., Мозговая Г. Г.;Технология. Швейное дело. 5 класс. (VIII вид);"Технология. ""Швейное дело"". 5-9 кл.";;2015;382.91;0;0;
2.2.7.1.2.2;;40-0301-01;Картушина Г.Б., Мозговая Г.Г.;Технология. Швейное дело. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;6;Картушина Г. Б., Мозговая Г. Г.;Технология. Швейное дело. 6 класс. (VIII вид);"Технология. ""Швейное дело"". 5-9 кл.";;2016;382.91;0;0;
2.2.7.1.2.3;;40-0304-03; Мозговая Г.Г., Картушина Г.Б.;Технология. Швейное дело. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;7;Мозговая Г. Г., Картушина Г. Б.;Технология. Швейное дело. 7 класс. (VIII вид);"Технология. ""Швейное дело"". 5-9 кл.";;2015;382.91;0;0;
2.2.7.1.2.4;;40-0311-01; Мозговая Г.Г., Картушина Г.Б.;Технология. Швейное дело. Учебник для специальных (коррекционных) образовательных учреждений (VIII вид).;8;Мозговая Г. Г., Картушина Г. Б.;Технология. Швейное дело. 8 класс. (VIII вид);"Технология. ""Швейное дело"". 5-9 кл.";;2016;382.91;0;0;
