176;"МБОУ ""Проскоковская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Проскоковская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Тальская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Тальская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
176;"МБОУ ""Юргинская СОШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Юргинская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Марьевская ООШ им.В.Д. Федорова""";"Муниципальное бюджетное общеобразовательное учреждение ""Марьевская основная общеобразовательная школа им. В.Д. Фёдорова""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Новониколаевская основная общеобразовательная школа""";"Муниципальное бюджетное общеобразовательное учреждение ""Новониколаевская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Судженская ООШ №36""";"Муниципальное бюджетное общеобразовательное учреждение ""Судженская основная общеобразовательная школа №36""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Судженская оош""";"Муниципальное бюджетное общеобразовательное учреждение ""Судженская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Яйская ООШ №1""";"Муниципальное бюджетное общеобразовательное учреждение ""Яйская основная общеобразовательная школа №1""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Яйская оош №3""";"муниципальное бюджетное общеобразовательное учреждение ""Яйская основная общеобразовательная школа №3""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Бекетская оош""";"Муниципальное казенное общеобразовательное учреждение ""Бекетская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Вознесенская школа""";"муниципальное казённое общеобразовательное учреждение ""Вознесенская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Ишимская оош""";"Муниципальное казенное общеобразовательное учреждение ""Ишимская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Туратская оош""";"Муниципальное казённое общеобразовательное учреждение ""Туратская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Улановская оош""";"Муниципальное казенное общеобразовательное учреждение ""Улановская основная общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБОУ ""Яйская СОШ №2""";"Муниципальное бюджетное общеобразовательное учреждение ""Яйская средняя общеобразовательная школа № 2""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Анжерская школа""";"Муниципальное казенное общеобразовательное учреждение ""Анжерская средняя общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКОУ ""Кайлинская средняя общеобразовательная школа имени Героя Советского Союза В.Д. Жихарева""";"Муниципальное казенное общеобразовательное учреждение ""Кайлинская средняя общеобразовательная школа имени Героя Советского Союза В.Д.Жихарева""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МБВ(С)ОУ ""Яйская вечерняя (сменная) общеобразовательная школа""";"Муниципальное бюджетное вечернее (сменное) общеобразовательное учреждение ""Яйская вечерняя (сменная) общеобразовательная школа""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МКС(К)ОУ ""Яйская специальная (коррекционная)общеобразовательная школа-интернат VIII вида""";"Муниципальное казенное специальное (коррекционное)образовательное учреждение для обучающихся, воспитанников с ограниченными возможностями здоровья ""Яйская специальная (коррекционная) общеобразовательная школа-интернат VIII вида""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
177;"МАОУ""Яйский МУК""";"Муниципальное автономное образовательное учреждение ""Яйский межшкольный учебный комбинат""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
178;"МБОУ ""Ботьевская ООШ""";"Муниципальное бюджетное общеобразовательное учреждение ""Ботьевская основная общеобразовательная школа Яшкинского муниципального района""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
178;"МБОУ ""Красносельская ООШ""";"муниципальное бюджетное общеобразовательное учреждение ""Красносельская основная общеобразовательная школа Яшкинского муниципального района""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
